Id,Price
725,161537.56927326936
15856,223680.96499861332
5480,323023.2161531169
15664,323507.63952545717
14275,141088.2805324052
7633,213563.7401811103
13329,172799.37699557102
5502,224104.2719841173
4220,306095.3981945462
11538,158489.67110859972
15975,236513.4959618327
3310,225121.75245868333
9286,146890.45319273416
11260,177736.2607466216
5214,105788.36212357589
11307,184335.37754426312
13543,411742.70251568255
615,179354.4033792952
3495,221354.5210816752
2321,244087.7267075139
12046,195405.52674561087
16688,132099.49543650376
12694,208522.33664677033
783,145050.12772636174
8968,155541.9312266449
13454,175286.24801662075
12190,259697.5022029195
11160,127259.89668279963
10291,193387.6507006178
891,310670.06919019343
2982,183387.53416494385
3818,250670.4389606515
2449,209638.22209494238
8317,172363.34421350746
4922,186588.0749342039
1257,246117.65171456966
9348,158007.78108708875
4176,183788.17869284668
10704,157804.92905909254
6624,120023.9140483014
5428,164461.68085946908
12749,175593.77756739088
8994,193837.77324416873
11513,141244.6577319837
3047,193037.35439001105
9519,205896.19972937985
12309,266456.5511034765
14081,295842.59031699976
8334,266732.99852023897
6343,177737.3910381327
14788,128413.7657838747
15748,264751.95287465816
153,245214.70961338514
14149,176776.59861563478
269,188970.36922128557
5452,134684.4735457644
721,177213.85761611784
5079,312573.4306244249
2831,106035.43292831362
10614,113998.30082378113
10131,287536.70857224683
9996,337439.5747585333
3061,198904.89017010626
11733,307232.781393041
3726,219573.05859260482
10929,194257.25043241322
9011,327992.7891768345
16182,272624.7588286834
4976,170482.6094974236
9897,239204.41999869188
1872,145767.03618960438
9205,442047.83260898234
5403,432501.1426908416
14074,187227.40746555736
6268,155133.0082244922
14232,159728.54169890078
8532,230003.18144412327
7034,342685.21093995555
6553,434981.6464600763
3133,167312.34347940874
8596,208517.75810535313
12389,250796.35239035796
14462,174715.12215171987
8860,345209.1697321444
8377,279455.4427731569
6367,336540.3737250087
6917,235259.8601117192
4216,212732.23567414997
5806,166232.46175674687
5438,170035.7864806788
6632,210634.27030962784
2650,149448.9223480923
5396,216480.2129478425
4044,146762.45116661198
1345,230565.1617969955
856,169692.87899488423
12791,281032.5007222878
12499,213958.21879602745
12249,128851.75331257835
14641,152889.80677019036
1919,157882.85023024102
7848,189022.08369947856
10749,181229.06313204597
15554,175882.81635544615
15834,220044.36704312885
1355,158403.58656411734
15451,176170.847021981
12401,204273.84815895496
10290,181118.55254892466
9462,132776.99978358706
3103,238261.00067736968
3420,157851.05205245485
12262,238012.67424597475
5032,157846.83271971694
8949,329657.4813320181
15567,217522.07923489984
16389,166015.11288328396
7809,88685.80239079829
8990,169911.6689215908
16089,262424.7754957632
12743,107848.04733609453
5132,123830.4650137012
1619,263576.47044593655
2428,89264.43733159672
16741,152171.33458603462
13193,190555.85229491876
12588,527197.476948831
5067,166984.12050313922
